run_id,run_name,lr,log,seed,gamma,prior,beta_id,actor_lr,algorithm,batch_size,checkpoint,wandb_team,critic_norm,num_critics,num_updates,pi_operator,wandb_group,action_scale,critic_depth,dataset_name,eval_workers,log_q_values,eval_interval,pretrain_loss,wandb_project,checkpoint_dir,dataset_source,reg_lagrangian,shared_targets,awr_temperature,awr_weight_clip,no_entropy_bonus,polyak_step_size,pretrain_updates,actor_lcb_penalty,critic_lagrangian,critic_regularizer,eval_final_episodes,pretrain_lagrangian,ensemble_regularizer,randomized_prior_depth,randomized_prior_scale,critic_regularizer_parameter,step,min_q_bias,q_pred_mean
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,30,-1012.640370561234,1357.3074951171875
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,31,-172.90721566870948,1269.0411376953125
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,32,-369.62555502476783,1530.576171875
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,33,-610.4897943937092,1130.6973876953125
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,34,-921.1317368501601,1272.898681640625
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,35,-847.8409079115775,1166.14599609375
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,36,-808.2766806681775,1270.734375
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,37,-768.9524141399434,1131.2515869140625
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,38,-840.65801979113,1362.2613525390625
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,39,-304.8308930786301,1221.1180419921875
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,40,-718.6222592778947,1136.060791015625
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,41,-545.6274479861762,1221.5146484375
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,42,-693.2211115983372,1012.3095703125
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,43,-550.559283299422,1207.0413818359375
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,44,-899.0550567628987,1198.4647216796875
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,45,-697.543728499716,1129.2142333984375
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,46,-1073.7411983909647,1201.4808349609375
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,47,-614.0224472399284,1249.7874755859375
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,48,-890.4440955469163,1048.760498046875
kb0t99ga,awac_pen-cloned-v1_2026-02-26_23-52-11,0.0003,True,0,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,49,-1323.5293555931173,1012.7515869140625
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,0,-1239.8065347053284,701.9801635742188
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,1,-238.9655415800058,1409.2271728515625
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,2,-91.00183451929286,1889.6531982421875
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,3,311.7875660080109,2031.759765625
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,4,374.48281579004987,1945.5152587890625
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,5,377.30229833069535,1876.5513916015625
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,6,-391.9616681404864,1619.0411376953125
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,7,8.680699776406243,1863.4227294921875
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,8,-64.34871056322119,1825.6500244140625
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,9,-163.00005883517042,1880.65625
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,10,-69.76564729715626,1839.5262451171875
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,11,-101.06429098884284,1648.5096435546875
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,12,92.5787248852121,1674.6234130859375
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,13,1.3233933225280978,1623.722412109375
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,14,367.83878607916205,1853.8353271484375
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,15,-46.12664510391994,1826.996337890625
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,16,-35.73067577328564,1682.5465087890625
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,17,-366.62493148030126,1617.777587890625
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,18,-331.0410597561622,1565.3558349609375
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,19,-352.91739408452895,1496.4688720703125
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,20,-820.6525787218534,1254.3914794921875
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,21,-282.34665850956526,1561.367431640625
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,22,-496.2210846693482,1633.5614013671875
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,23,-399.2242889354484,1454.6351318359375
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,24,-402.6893444743301,1423.787353515625
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,25,-359.34099455802846,1554.7265625
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,26,-97.34602005146618,1429.5579833984375
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,27,-641.5618281790781,1481.2293701171875
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,28,-388.4108725745169,1187.505126953125
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,29,-491.9979544768107,1227.6409912109375
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,30,-1092.052905768594,1224.1513671875
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,31,-657.0662246569118,1140.220947265625
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,32,-735.6824794701143,1238.8875732421875
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,33,-803.2360291788659,1005.2758178710938
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,34,-1571.5869513618316,1033.3243408203125
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,35,-791.1285673096402,1270.4246826171875
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,36,-389.43070919632856,1138.0025634765625
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,37,-484.1146146978808,1083.5599365234375
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,38,-689.0868715665324,1048.5452880859375
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,39,-461.89631587649535,1069.327392578125
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,40,-1087.264113950065,1107.493408203125
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,41,-823.0611426060972,1085.3172607421875
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,42,-888.4204561919439,1127.200927734375
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,43,-543.1693007644319,1282.3828125
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,44,-772.026260928671,1072.9056396484375
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,45,-597.4903788739234,1077.300048828125
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,46,-803.7477753993145,889.1921997070312
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,47,-1004.7366439572704,878.71875
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,48,-668.7838744700758,1149.6748046875
wmynyw4c,awac_pen-cloned-v1_2026-02-27_00-01-47,0.0003,True,1,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,49,-502.0343767960544,1085.6688232421875
m43ibvdp,awac_pen-cloned-v1_2026-02-27_00-13-54,0.0003,True,2,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,0,-1140.7518276469073,699.3082275390625
m43ibvdp,awac_pen-cloned-v1_2026-02-27_00-13-54,0.0003,True,2,0.99,False,0.05,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,pen-cloned-v1,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,1,-316.909897480719,1387.5013427734375
